feature,mean_abs_shap
SlogP,0.3825697330123597
density,0.23391272507738237
vsurf_CW5_sur,0.14426004536819295
LW_contacts_sur - LW_contacts_wat,0.1275386429280631
GCUT_SLOGP_1,0.11494243499222812
GCUT_PEOE_0,0.0989519096116754
E_sol_mem,0.07388121083761122
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.06764285128424853
std_dim3_mem - std_dim3_sur,0.05102992653382588
vsurf_IW1_sur - vsurf_IW1_wat,0.046683522503524165
dih_cos_mem_wat,0.04464903837911682
vsurf_DD23_wat,0.0401089894312635
balabanJ,0.03957564862178606
E_sol_mem - E_sol_wat,0.03812974499369573
dipole_wat,0.03592712576095226
npr2_mem,0.03344764719427975
std_dim2_mem,0.03190985813113282
SlogP_VSA8,0.03188104474474701
in_hbond_wat,0.026913036062799867
vsurf_DD13_mem - vsurf_DD13_sur,0.026389832582429357
BCUT_PEOE_0,0.026372599207015443
vsurf_IW1_mem - vsurf_IW1_sur,0.022845209596552493
out_hbond_mem,0.022122293516293436
r_p_axis_sur,0.021890132497778297
vsurf_EDmin1_sur,0.021810343549378716
dih_emd_mem_sur,0.021335696145038788
vsurf_ID8_sur,0.02037071747468624
entropy_sur - entropy_wat,0.020145957325629186
max_p_axis_sur - max_p_axis_wat,0.02004754479067357
vsurf_IW7_mem,0.019553924003405814
vsurf_IW8_mem - vsurf_IW8_wat,0.019239737854816776
opr_nrot,0.018299954571546335
LW_contacts_mem - LW_contacts_wat,0.01776958458549911
vsurf_DD13_sur - vsurf_DD13_wat,0.017408352641949957
vsurf_IW8_wat,0.016773826124886846
dih_emd_mem_wat,0.016687496616297426
dipole_mem,0.01668412721069479
vsurf_IW2_sur - vsurf_IW2_wat,0.015532974643366034
in_hbond_mem - in_hbond_wat,0.013529161378692594
npr2_mem - npr2_sur,0.012953253707351092
npr2_wat,0.011985235743673052
min_p_axis_mem - min_p_axis_sur,0.011691398160026394
vsurf_IW1_mem - vsurf_IW1_wat,0.011061608334115638
glob_sur - glob_wat,0.011056538914675071
npr2_sur,0.011020696075054577
min_p_axis_mem,0.010797688407691469
vsurf_DW12_mem,0.010421563302158725
vsa_pol,0.010366156111196408
E_str,0.008514449805823766
vsurf_IW7_sur - vsurf_IW7_wat,0.008353208759816395
vsurf_DW12_wat,0.007940957954510787
dipole_sur,0.007640699815936278
in_hbond_sur - in_hbond_wat,0.007549350941619356
SMR_VSA1,0.007498900455289679
LW_contacts_mem - LW_contacts_sur,0.007477949136329005
vsurf_DD12_mem,0.007451076608554622
npr2_sur - npr2_wat,0.00741100113172901
vsurf_ID8_wat,0.0070385378660060656
vsurf_Wp7_mem - vsurf_Wp7_wat,0.007001752836686519
vsurf_ID8_sur - vsurf_ID8_wat,0.006590330240705085
dih_cos_mem_sur,0.006409059843471181
vsurf_ID8_mem - vsurf_ID8_sur,0.006200288046554624
dih_cos_sur_wat,0.0059050083385332915
vsurf_Wp8_sur - vsurf_Wp8_wat,0.005684367142823465
E_sol_mem - E_sol_sur,0.005347078710816528
vsurf_HL1_mem - vsurf_HL1_sur,0.005321117535730829
vsurf_ID6_mem - vsurf_ID6_wat,0.004937871109712811
vsurf_EDmin2_wat,0.004681621175598891
vsurf_HL2_mem - vsurf_HL2_wat,0.004180152203038866
vsurf_IW8_mem - vsurf_IW8_sur,0.003093038146565329
vsurf_IW2_mem - vsurf_IW2_wat,0.003035649011928206
mid_p_axis_mem - mid_p_axis_wat,0.002761740200720494
dih_emd_sur_wat,0.0023741692671851865
vsurf_DD12_sur,0.002216351996916117
dipole_mem - dipole_wat,0.002204005995074359
rsynth,0.002136363528115337
vsurf_CW3_sur - vsurf_CW3_wat,0.001986322602318462
dipole_sur - dipole_wat,0.0016307982343452372
vsurf_IW7_sur,0.0014317342496104359
mid_p_axis_sur - mid_p_axis_wat,0.001219205432918524
vsurf_W8_wat,0.0009469380607194632
PEOE_VSA-6,0.0007925576502752166
PEOE_VSA-3,0.000524025018001552
SMR_VSA4,0.0
vsurf_W8_sur - vsurf_W8_wat,0.0
SlogP_VSA6,0.0
PEOE_VSA-4,0.0
E_stb_wat,0.0
h_pstrain,0.0
mutagenic,0.0
E_stb_sur,0.0
opr_violation,0.0
GCUT_SMR_1,0.0
dE_vdw_mem - dE_vdw_sur,0.0
