,exp,pred,cv
0,-5.16,-6.097185662278897,0
1,-5.13,-5.860051382183512,0
2,-6.87,-5.897736664735605,1
3,-5.24,-6.374717466661107,3
4,-5.47,-6.195591828870276,2
5,-5.91,-6.210546929489911,2
6,-9.0,-7.610661024650691,2
7,-6.74,-7.698507246571427,3
8,-6.11,-5.864939509738867,3
9,-5.67,-6.254604251045737,0
10,-6.14,-6.427720334611736,2
11,-5.98,-6.003370723320203,4
12,-5.54,-5.825598203857703,2
13,-5.97,-6.360161773202533,3
14,-6.67,-6.765109250603587,2
15,-9.0,-7.103237653850282,1
16,-6.08,-6.520021071256906,0
17,-6.59,-6.47514314812288,0
18,-6.55,-6.583547677722087,3
19,-5.94,-6.3437668275615815,1
20,-6.44,-7.051525939228443,2
21,-5.36,-6.126943136229524,0
22,-5.61,-6.4467164665037,3
23,-5.27,-6.60502666642752,2
24,-5.8,-6.623432611076721,2
25,-5.45,-5.822575871643213,2
26,-5.79,-6.006470275180498,1
27,-6.08,-5.963775344364393,4
28,-6.65,-6.601914245511243,4
29,-9.0,-7.67241452593777,3
30,-6.23,-6.6640396837626685,1
31,-6.07,-6.85142287813486,4
32,-5.49,-5.919829294342589,0
33,-5.76,-6.064522016479167,0
34,-5.75,-5.568381062854101,1
35,-5.89,-6.160491441385241,0
36,-9.0,-7.636997485991623,4
37,-6.53,-7.256281983748053,1
38,-6.72,-6.756479186875694,1
39,-6.85,-7.472732722753343,4
40,-7.06,-6.617016884800088,1
41,-5.66,-6.36532911423505,4
42,-5.63,-6.193220498590386,4
43,-7.48,-7.632056216109839,3
44,-5.8,-6.751751072061459,1
45,-5.82,-7.12630987523389,3
46,-5.8,-5.913152424749612,0
47,-7.16,-7.034612640431601,2
48,-6.62,-6.357395346641358,3
49,-6.5,-7.692689558414678,1
50,-9.0,-8.837028482033098,1
51,-9.0,-7.627377884457493,2
52,-9.0,-8.05777766660934,2
53,-9.0,-7.962344157866655,0
54,-5.46,-7.366940400871723,4
55,-5.67,-6.533678001857049,0
56,-5.91,-7.176203140491604,0
57,-9.0,-6.55237423812586,4
58,-7.02,-7.02803670935474,3
59,-6.34,-6.4371707439786245,3
60,-5.82,-6.489286606615913,4
61,-6.31,-7.655306893391761,4
62,-6.74,-6.874233819955148,3
63,-6.36,-6.912123081915824,3
64,-5.72,-6.517978948810629,3
65,-5.5,-6.176875909944591,3
66,-6.55,-6.354090329471044,4
67,-6.18,-7.2138346331147885,2
68,-9.0,-7.079805242403687,2
69,-5.83,-5.792458552669085,4
70,-6.15,-6.702078418842937,0
71,-6.79,-6.897163280404632,2
72,-6.31,-7.233775689176751,1
73,-6.16,-5.906767752735761,4
74,-6.39,-6.668137006479855,4
75,-6.77,-8.05177301509826,0
76,-9.0,-7.641398025882627,0
77,-9.0,-7.226917078070863,1
78,-6.46,-6.866294823997487,1
79,-5.37,-7.125414805378746,0
80,-9.0,-7.842696059936771,1
81,-6.47,-6.54319154195674,2
82,-6.64,-6.637229831652421,0
83,-6.83,-6.903240172037545,2
84,-7.0,-6.721850889339076,0
85,-7.11,-6.907155050093333,1
86,-7.12,-7.002264897958602,4
87,-7.14,-6.302078934309409,3
88,-7.16,-6.87910250835708,0
89,-7.17,-6.963903586087218,2
90,-7.26,-6.770673224468382,3
91,-7.27,-6.831999977736105,4
92,-7.3,-6.99343001429876,2
93,-7.32,-6.530648430029418,1
94,-7.36,-6.65330686538816,3
95,-7.45,-6.679131893841003,4
96,-7.47,-6.757235974015936,4
97,-5.36,-6.132362210088041,4
98,-5.86,-5.968779345015565,1
99,-6.13,-6.157606891861458,0
100,-6.18,-6.318604741710987,1
101,-6.31,-6.008785657719817,0
102,-6.35,-6.187095314282419,4
103,-6.36,-6.092451406952335,3
104,-6.41,-6.304344397266529,3
105,-6.44,-5.979036273813386,3
106,-6.46,-6.456280772271396,2
107,-6.5,-6.377616762445703,3
108,-6.51,-6.071844935189898,1
109,-6.56,-5.884777296762872,0
110,-6.64,-6.454770336415407,4
111,-6.64,-6.332869509564153,4
112,-6.75,-6.224963853374474,1
113,-6.76,-6.2583087108240685,2
114,-6.78,-6.078658436547609,4
115,-6.79,-6.382545199216279,2
116,-6.8,-6.369888940381498,2
117,-6.85,-6.4333434875826505,1
118,-6.88,-6.595899537311313,3
119,-7.08,-5.942274175997048,4
120,-4.96,-5.705225915767113,2
121,-5.02,-5.72505954944204,2
122,-5.32,-5.718467236711088,3
123,-5.34,-5.941552442634155,3
124,-5.34,-5.865487720572456,0
125,-5.46,-6.010096837320126,1
126,-5.54,-5.734702846058194,4
127,-5.55,-5.875255442739197,4
128,-5.61,-5.742128285782694,4
129,-5.65,-6.323332349194483,3
130,-5.7,-6.309043727372843,3
131,-5.76,-6.266125419356996,0
132,-5.83,-6.081466324576827,4
133,-5.88,-5.844326561983806,1
134,-5.91,-6.2614681413137605,1
135,-5.93,-5.762708235379305,3
136,-5.93,-6.017517216464968,4
137,-6.04,-6.190199696433223,2
138,-6.09,-5.793829593536725,0
139,-6.24,-6.315299613296349,3
140,-6.37,-6.528907353512743,3
141,-6.4,-6.203322619782186,3
142,-6.4,-5.887766031750026,1
143,-6.42,-6.089888865886361,2
144,-6.44,-5.792879949063019,1
145,-6.47,-5.607642087989922,0
146,-6.54,-5.96834344368405,2
147,-6.72,-5.855279446902719,2
148,-5.06,-5.764976493758147,4
149,-5.11,-5.578909651758185,0
150,-5.47,-5.566136871343592,4
151,-5.94,-5.7328809119983575,0
152,-6.0,-5.607340682471835,1
153,-4.98,-5.575985467754892,2
154,-5.1,-5.7227753891883,2
155,-5.1,-5.359059040303346,2
156,-5.1,-5.316872534303712,1
157,-5.18,-5.429516447372962,4
158,-5.29,-5.708281587379337,4
159,-5.3,-5.526463655425237,0
160,-5.31,-5.019066337982995,3
161,-5.38,-5.392195362303602,3
162,-5.4,-5.237486964562219,0
163,-5.47,-5.387404947641498,2
164,-5.47,-5.7213396268498125,1
165,-5.54,-5.210682487688565,4
166,-5.8,-5.503559533245216,0
167,-7.13,-6.700357933377818,0
168,-5.55,-6.19870302069317,1
169,-7.33,-6.903732194329411,2
170,-8.28,-7.544685878427618,1
171,-4.99,-5.401387739837859,0
172,-5.17,-5.11304491628564,0
173,-6.14,-5.800194898166376,1
174,-5.17,-5.841769089170887,1
175,-5.51,-5.237766834871492,2
176,-6.56,-6.717532099577869,3
177,-5.16,-6.1236260315509465,3
178,-6.86,-6.747109628622511,1
179,-7.96,-7.450750443850637,3
180,-5.2,-4.620340883216406,1
181,-5.62,-5.481520215414307,3
182,-5.34,-5.582229047385878,0
183,-5.43,-5.046851380381802,4
184,-6.08,-6.087736120494286,2
185,-5.01,-5.353152928533098,3
186,-6.43,-6.554193698615324,3
187,-7.62,-7.183157263856217,1
188,-5.44,-4.451816392263796,3
189,-5.29,-5.496090598091263,1
190,-5.65,-5.2743386970851756,4
191,-6.32,-6.427709289159926,0
192,-5.05,-5.749532275812213,1
193,-6.67,-6.395685855129433,4
194,-7.72,-6.90991627441188,1
195,-5.17,-5.178331479886882,1
196,-5.76,-4.569744047600511,0
197,-5.48,-5.653436548612127,1
198,-5.26,-5.416802337610769,2
199,-5.32,-5.287126655336221,1
200,-8.12,-7.216991249003081,2
201,-6.64,-6.446803045987399,3
202,-8.2,-7.0792307185924965,4
203,-9.0,-8.102640212930062,3
204,-5.4,-5.543941233990942,0
205,-5.18,-6.010024680086419,1
206,-6.58,-6.692749692318647,0
207,-5.73,-6.230573438401822,0
208,-6.02,-5.783944805007692,4
209,-6.5,-6.496775396399717,0
210,-5.25,-5.810309751075375,1
211,-5.34,-5.04711882177783,2
212,-5.56,-6.381763024354792,0
213,-6.44,-6.76232241683521,4
214,-5.19,-5.745892873936705,2
215,-5.75,-5.099760795665961,2
216,-5.62,-5.820544656686212,3
217,-6.22,-6.837088915242077,2
218,-5.93,-6.450242564500848,4
219,-5.04,-5.77196749797108,2
220,-6.23,-6.45152725757064,3
221,-7.04,-7.411816203519425,0
222,-5.3,-5.504407760183404,3
223,-7.13,-5.530500098861572,1
224,-5.52,-5.777101045350519,4
225,-5.11,-4.96041775428224,0
226,-5.79,-6.3160224821868916,1
227,-6.59,-6.695181721140852,4
228,-5.16,-4.914149903038803,2
229,-6.51,-5.8641450253686775,3
230,-5.23,-5.624087693448974,2
231,-6.66,-6.011431881977153,0
232,-7.45,-7.105923313613114,0
233,-5.59,-4.647676114574235,4
234,-5.63,-6.422744875316009,0
235,-6.34,-5.191680242248779,2
236,-5.35,-6.076629842815262,4
237,-6.2,-5.9836884059273245,1
238,-5.82,-5.963497309102694,2
239,-7.76,-6.875552888311527,2
240,-5.75,-6.075595880538987,2
241,-5.3,-5.7135185480623685,0
242,-5.78,-5.907997764919145,1
243,-7.44,-6.5990387006674665,0
244,-5.27,-5.717114479938964,4
245,-6.85,-6.020263549827972,1
246,-5.69,-5.927671582839739,0
247,-5.53,-6.244218796485549,4
248,-6.86,-6.690192538638381,3
