,exp,pred,cv
0,-5.16,-5.812749130802097,0
1,-5.13,-5.746359641834031,0
2,-6.87,-5.5527720356704116,1
3,-5.24,-6.287323707547624,3
4,-5.47,-5.945201249391695,2
5,-5.91,-6.444778015728644,2
6,-9.0,-7.9287456944634,2
7,-6.74,-6.931730394124828,3
8,-6.11,-5.9671821881650695,3
9,-5.67,-6.276373304495153,0
10,-6.14,-6.251428595010271,2
11,-5.98,-5.699249069814883,4
12,-5.54,-5.6033303128152,2
13,-5.97,-6.327703318145937,3
14,-6.67,-6.742646116140418,2
15,-9.0,-6.909694069608969,1
16,-6.08,-5.961275931188136,0
17,-6.59,-6.081050365192443,0
18,-6.55,-6.5448903175393385,3
19,-5.94,-6.494964531908955,1
20,-6.44,-6.700131549155311,2
21,-5.36,-5.9382481955454285,0
22,-5.61,-6.621764746401847,3
23,-5.27,-6.638816673172087,2
24,-5.8,-6.399528853098617,2
25,-5.45,-5.7093938532587325,2
26,-5.79,-5.622371265974918,1
27,-6.08,-6.066240967136419,4
28,-6.65,-6.433266816237685,4
29,-9.0,-8.516665790469878,3
30,-6.23,-7.059611277534862,1
31,-6.07,-7.463841535234081,4
32,-5.49,-5.909684152010371,0
33,-5.76,-6.411667336988602,0
34,-5.75,-5.49481372713986,1
35,-5.89,-5.842434989466435,0
36,-9.0,-7.670430364199548,4
37,-6.53,-7.387973947547155,1
38,-6.72,-6.952291088217887,1
39,-6.85,-7.154975287535033,4
40,-7.06,-7.221289784177777,1
41,-5.66,-6.39615620285768,4
42,-5.63,-5.732505021531184,4
43,-7.48,-8.280447172594693,3
44,-5.8,-6.405710675038942,1
45,-5.82,-6.985507340497692,3
46,-5.8,-5.810729557545142,0
47,-7.16,-7.223350445865355,2
48,-6.62,-6.442915439472223,3
49,-6.5,-8.31952119314985,1
50,-9.0,-7.599616545226987,1
51,-9.0,-6.874793241642874,2
52,-9.0,-8.296488130191637,2
53,-9.0,-8.042689536090082,0
54,-5.46,-7.525381022728488,4
55,-5.67,-6.4401545465569265,0
56,-5.91,-6.948135459166024,0
57,-9.0,-6.779065092919329,4
58,-7.02,-7.720206656518257,3
59,-6.34,-7.049236118892764,3
60,-5.82,-5.71010828377423,4
61,-6.31,-6.638112301470197,4
62,-6.74,-7.57772865663424,3
63,-6.36,-6.631688026568807,3
64,-5.72,-6.018648326711197,3
65,-5.5,-5.923878864546638,3
66,-6.55,-6.211945760204866,4
67,-6.18,-6.802440404021369,2
68,-9.0,-6.726035512177245,2
69,-5.83,-5.454168503719389,4
70,-6.15,-6.6104923619715645,0
71,-6.79,-6.615483116888031,2
72,-6.31,-7.0449735931203925,1
73,-6.16,-5.398869419081261,4
74,-6.39,-7.163145293987963,4
75,-6.77,-7.558230618595464,0
76,-9.0,-6.8394188554792485,0
77,-9.0,-7.185051945889242,1
78,-6.46,-6.394212690248139,1
79,-5.37,-6.854229330371388,0
80,-9.0,-7.480839007978083,1
81,-6.47,-6.303412875583469,2
82,-6.64,-6.745441966996433,0
83,-6.83,-7.213713452280435,2
84,-7.0,-6.796500383365881,0
85,-7.11,-6.921360156357232,1
86,-7.12,-6.870077588994397,4
87,-7.14,-6.750970527559065,3
88,-7.16,-6.565622185476244,0
89,-7.17,-7.562854327259651,2
90,-7.26,-7.161396659768507,3
91,-7.27,-6.995551820098629,4
92,-7.3,-7.304817091764914,2
93,-7.32,-6.874786207908742,1
94,-7.36,-6.842515428093278,3
95,-7.45,-6.651568511541719,4
96,-7.47,-6.7732576325578915,4
97,-5.36,-6.623148770442065,4
98,-5.86,-6.073085238852154,1
99,-6.13,-6.290336755512012,0
100,-6.18,-6.548820212722589,1
101,-6.31,-6.416258242290389,0
102,-6.35,-6.339205815542579,4
103,-6.36,-6.392280771402449,3
104,-6.41,-6.354699092658559,3
105,-6.44,-6.459816041379271,3
106,-6.46,-6.525217464552222,2
107,-6.5,-6.599654251135888,3
108,-6.51,-6.342700075867979,1
109,-6.56,-6.372628724396926,0
110,-6.64,-7.075496388413425,4
111,-6.64,-6.4423487430604,4
112,-6.75,-6.443561656613653,1
113,-6.76,-6.3822524609430475,2
114,-6.78,-6.517430330230223,4
115,-6.79,-6.475842210961687,2
116,-6.8,-6.701332326875617,2
117,-6.85,-6.42677210134834,1
118,-6.88,-6.734077422161955,3
119,-7.08,-6.149691829985995,4
120,-4.96,-5.862111286032677,2
121,-5.02,-5.680028383627704,2
122,-5.32,-5.320191777636127,3
123,-5.34,-5.770592159082035,3
124,-5.34,-5.608699247301277,0
125,-5.46,-5.761604427775425,1
126,-5.54,-5.541042073377049,4
127,-5.55,-5.737413227011472,4
128,-5.61,-5.59700506452315,4
129,-5.65,-6.231475964830771,3
130,-5.7,-6.075177874693822,3
131,-5.76,-6.027564051815975,0
132,-5.83,-6.239740346684551,4
133,-5.88,-6.017523813680733,1
134,-5.91,-6.050069548574688,1
135,-5.93,-5.875821475768905,3
136,-5.93,-5.661834129018313,4
137,-6.04,-6.381029612987629,2
138,-6.09,-5.283623790436167,0
139,-6.24,-6.216155705454604,3
140,-6.37,-6.758075449614713,3
141,-6.4,-5.926107327597586,3
142,-6.4,-5.761119035858064,1
143,-6.42,-6.115326282238614,2
144,-6.44,-5.406999403917558,1
145,-6.47,-5.54900186450728,0
146,-6.54,-6.112941101122985,2
147,-6.72,-5.962281128793785,2
148,-5.06,-6.020019024819707,4
149,-5.11,-5.1604662002297275,0
150,-5.47,-5.393161142915382,4
151,-5.94,-5.663695534472907,0
152,-6.0,-5.409643244774505,1
153,-4.98,-5.4581086220862405,2
154,-5.1,-5.43579545492241,2
155,-5.1,-5.430489793197455,2
156,-5.1,-5.228136177938421,1
157,-5.18,-5.3155342645185355,4
158,-5.29,-5.434201662780445,4
159,-5.3,-5.369834486748135,0
160,-5.31,-5.376790676412321,3
161,-5.38,-5.681776132527038,3
162,-5.4,-5.394314479793028,0
163,-5.47,-5.497272088619584,2
164,-5.47,-5.747384522509848,1
165,-5.54,-5.358957242111599,4
166,-5.8,-5.322729937288662,0
167,-7.13,-7.209993568238972,0
168,-5.55,-5.851878786565044,1
169,-7.33,-6.734951778120169,2
