,exp,pred,cv
0,-5.16,-6.069399999999999,0
1,-5.13,-6.253614285714275,0
2,-6.87,-5.97404285714286,1
3,-5.24,-6.31211428571428,3
4,-5.47,-6.321828571428582,2
5,-5.91,-6.14729285714286,2
6,-9.0,-7.98151428571428,2
7,-6.74,-7.355828571428564,3
8,-6.11,-5.882328571428566,3
9,-5.67,-5.954993181818174,0
10,-6.14,-6.308887857142857,2
11,-5.98,-5.813864285714294,4
12,-5.54,-5.779499999999998,2
13,-5.97,-6.161371428571424,3
14,-6.67,-6.5187428571428585,2
15,-9.0,-6.680061071428559,1
16,-6.08,-6.24359515306122,0
17,-6.59,-6.451430357142846,0
18,-6.55,-6.495766666666665,3
19,-5.94,-6.299014285714287,1
20,-6.44,-6.717705158730157,2
21,-5.36,-6.0486494505494415,0
22,-5.61,-6.851328571428569,3
23,-5.27,-6.505891904761904,2
24,-5.8,-6.577173134920625,2
25,-5.45,-5.997933333333341,2
26,-5.79,-5.9989999999999934,1
27,-6.08,-5.895642857142851,4
28,-6.65,-6.375401292517017,4
29,-9.0,-8.06421428571429,3
30,-6.23,-6.964373015873019,1
31,-6.07,-6.810004285714293,4
32,-5.49,-6.168010714285717,0
33,-5.76,-6.049348979591825,0
34,-5.75,-5.8191571428571525,1
35,-5.89,-5.798385714285718,0
36,-9.0,-7.273971428571415,4
37,-6.53,-7.213157142857139,1
38,-6.72,-6.6619595238095135,1
39,-6.85,-6.946704761904775,4
40,-7.06,-6.7846166666666665,1
41,-5.66,-6.227781428571434,4
42,-5.63,-5.884544897959191,4
43,-7.48,-7.431615476190474,3
44,-5.8,-6.74181071428572,1
45,-5.82,-7.103009523809524,3
46,-5.8,-5.864285714285713,0
47,-7.16,-7.090723809523811,2
48,-6.62,-6.267938333333337,3
49,-6.5,-7.736685714285709,1
50,-9.0,-8.184457142857141,1
51,-9.0,-6.996102380952377,2
52,-9.0,-7.872214285714293,2
53,-9.0,-8.164749450549435,0
54,-5.46,-7.178942857142855,4
55,-5.67,-6.277400000000002,0
56,-5.91,-6.968406122448978,0
57,-9.0,-6.3823333333333405,4
58,-7.02,-7.648971428571436,3
59,-6.34,-6.288519897959182,3
60,-5.82,-6.042794897959182,4
61,-6.31,-7.051185714285727,4
62,-6.74,-6.95635714285714,3
63,-6.36,-6.930035714285707,3
64,-5.72,-6.472383333333336,3
65,-5.5,-6.141483673469392,3
66,-6.55,-6.067783333333338,4
67,-6.18,-6.781677619047619,2
68,-9.0,-6.65412285714285,2
