,exp,pred,cv
0,-5.16,-6.136893062318393,0
1,-5.13,-6.019140066900718,0
2,-6.87,-5.658546829540071,1
3,-5.24,-6.22747706466326,3
4,-5.47,-6.132461516276337,2
5,-5.91,-6.226578117396627,2
6,-9.0,-7.8890327441067365,2
7,-6.74,-7.651001067281715,3
8,-6.11,-5.7950583820392225,3
9,-5.67,-6.678267675922201,0
10,-6.14,-6.543977652633627,2
11,-5.98,-5.6887214436426685,4
12,-5.54,-5.984333632807707,2
13,-5.97,-6.417802021128373,3
14,-6.67,-6.554499192176523,2
15,-9.0,-7.108201785847612,1
16,-6.08,-6.252643711164321,0
17,-6.59,-6.098195025031874,0
18,-6.55,-6.696358052830465,3
19,-5.94,-6.405848961933565,1
20,-6.44,-7.046225548358433,2
21,-5.36,-6.133286145921832,0
22,-5.61,-5.553513156462797,3
23,-5.27,-6.52652727121431,2
24,-5.8,-6.7485262433893975,2
25,-5.45,-5.826444469911948,2
26,-5.79,-6.045280099284676,1
27,-6.08,-5.98185466019867,4
28,-6.65,-6.480076109250596,4
29,-9.0,-7.52198599903771,3
30,-6.23,-6.41509958289537,1
31,-6.07,-6.760376970872602,4
32,-5.49,-5.880841930996632,0
33,-5.76,-6.371106540953692,0
34,-5.75,-5.478085233567187,1
35,-5.89,-6.217386174675061,0
36,-9.0,-7.857578627453387,4
37,-6.53,-6.856698608408735,1
38,-6.72,-6.6898803871588335,1
39,-6.85,-7.200337883846057,4
40,-7.06,-6.35388985102345,1
41,-5.66,-6.574747653777273,4
42,-5.63,-6.1566179641765695,4
43,-7.48,-7.699256301634726,3
44,-5.8,-6.6147616599317205,1
45,-5.82,-7.05086892434704,3
46,-5.8,-5.654457913915523,0
47,-7.16,-7.385127910444727,2
48,-6.62,-6.70609766875145,3
49,-6.5,-7.523535892673653,1
50,-9.0,-8.529421636338483,1
51,-9.0,-7.612503137010846,2
52,-9.0,-8.132358503412464,2
53,-9.0,-7.657549153610177,0
54,-5.46,-7.272496699947791,4
55,-5.67,-6.483432143831947,0
56,-5.91,-7.189346840360064,0
57,-9.0,-6.775373278129382,4
58,-7.02,-6.875939667089548,3
59,-6.34,-6.2886359735778585,3
60,-5.82,-6.62259665060186,4
61,-6.31,-7.398387392553449,4
62,-6.74,-6.982243932834301,3
63,-6.36,-6.647535316803727,3
64,-5.72,-6.443576793405964,3
65,-5.5,-6.141486466196093,3
66,-6.55,-6.232194599693348,4
67,-6.18,-7.0861973909693825,2
68,-9.0,-7.354428695569257,2
69,-5.83,-5.981523506414881,4
70,-6.15,-6.527710984353656,0
71,-6.79,-6.790276946959155,2
72,-6.31,-6.989307713943883,1
73,-6.16,-6.322326926364152,4
74,-6.39,-6.542541992520184,4
75,-6.77,-8.053033917899286,0
76,-9.0,-7.432955619442687,0
77,-9.0,-7.406825491640166,1
78,-6.46,-6.763765074796789,1
79,-5.37,-7.05120576108172,0
80,-9.0,-7.9471351065915306,1
81,-6.47,-6.6144129278390515,2
82,-6.64,-6.809119069668495,0
83,-6.83,-7.074383270050977,2
84,-7.0,-6.746830786428105,0
85,-7.11,-6.99239187804951,1
86,-7.12,-6.894065076735798,4
87,-7.14,-6.235474464711612,3
88,-7.16,-6.911202701775565,0
89,-7.17,-7.126757760308492,2
90,-7.26,-6.96849700728795,3
91,-7.27,-6.621481255670187,4
92,-7.3,-7.176568301735144,2
93,-7.32,-6.534121012595856,1
94,-7.36,-6.847059930256425,3
95,-7.45,-6.8282202729832235,4
96,-7.47,-7.001630980172186,4
97,-5.36,-6.19250952447405,4
98,-5.86,-5.939209887190429,1
99,-6.13,-5.988712795459065,0
100,-6.18,-6.07438108945567,1
101,-6.31,-6.171719327838406,0
102,-6.35,-6.231511945397303,4
103,-6.36,-6.2062489267640375,3
104,-6.41,-6.457366101440926,3
105,-6.44,-5.922669399363574,3
106,-6.46,-6.582838367398735,2
107,-6.5,-6.39488749071752,3
108,-6.51,-6.012653266390071,1
109,-6.56,-5.838016625178305,0
110,-6.64,-6.60941079371035,4
111,-6.64,-6.578300576027144,4
112,-6.75,-6.227243425590225,1
113,-6.76,-6.262059975126128,2
114,-6.78,-6.061261049306699,4
115,-6.79,-6.358764350487079,2
116,-6.8,-6.5106956748403455,2
117,-6.85,-6.510986241182645,1
118,-6.88,-6.619921434253222,3
119,-7.08,-6.124564971772543,4
120,-4.96,-5.738486334261491,2
121,-5.02,-5.569597227721156,2
122,-5.32,-5.580365827550226,3
123,-5.34,-6.124688255544022,3
124,-5.34,-6.023807580847346,0
125,-5.46,-6.064146168804978,1
126,-5.54,-5.616096020081033,4
127,-5.55,-5.716763341400849,4
128,-5.61,-5.755854591286081,4
129,-5.65,-6.916590067397461,3
130,-5.7,-6.600548398947096,3
131,-5.76,-6.442974030510303,0
132,-5.83,-6.317024267637097,4
133,-5.88,-5.678063448976492,1
134,-5.91,-5.996679910108644,1
135,-5.93,-5.807531929232775,3
136,-5.93,-6.1033178423437775,4
137,-6.04,-6.2878330858131575,2
138,-6.09,-5.795938085645242,0
139,-6.24,-6.427513650186146,3
140,-6.37,-6.605333879544902,3
141,-6.4,-6.256984465851665,3
142,-6.4,-5.999421962869988,1
143,-6.42,-6.0889215315732965,2
144,-6.44,-5.578712268398601,1
145,-6.47,-5.648854748406652,0
146,-6.54,-6.153080389258204,2
147,-6.72,-5.802942747975062,2
148,-5.06,-5.96886435772737,4
149,-5.11,-5.361160252978522,0
150,-5.47,-5.404656301918488,4
151,-5.94,-5.776357030282993,0
152,-6.0,-5.665822078433838,1
153,-4.98,-5.452235943998263,2
154,-5.1,-5.648265878016338,2
155,-5.1,-5.3046195388671915,2
156,-5.1,-5.333914457298029,1
157,-5.18,-5.20946525795904,4
158,-5.29,-5.666782811918765,4
159,-5.3,-5.43877393920335,0
160,-5.31,-4.925314695967472,3
161,-5.38,-5.429632608785219,3
162,-5.4,-5.131796932138856,0
163,-5.47,-5.397544893602338,2
164,-5.47,-5.5323583753330094,1
165,-5.54,-5.13065045457526,4
166,-5.8,-5.547970374691645,0
167,-7.13,-6.527884103526978,0
168,-5.55,-6.096490299957455,1
169,-7.33,-6.799277229311362,2
170,-8.28,-7.180822424603399,1
171,-4.99,-5.69654708164079,0
172,-5.17,-5.058101493300614,0
173,-6.14,-5.940551305264838,1
174,-5.17,-5.97817616563753,1
175,-5.51,-5.212175873834909,2
176,-6.56,-6.496839147898471,3
177,-5.16,-5.917121039160488,3
178,-6.86,-6.743556180411262,1
179,-7.96,-7.263042342012361,3
180,-5.2,-4.883663623033759,1
181,-5.62,-5.222194044746956,3
182,-5.34,-5.813268457253903,0
183,-5.43,-5.372394758636429,4
184,-6.08,-5.91146074677002,2
185,-5.01,-5.04042885450127,3
186,-6.43,-6.299376912233312,3
187,-7.62,-7.064641179939723,1
188,-5.44,-4.788410197442069,3
189,-5.29,-5.6090901727197116,1
190,-5.65,-5.316109339635336,4
191,-6.32,-6.235212793823103,0
