,exp,pred,cv
0,-5.16,-6.135891565518631,0
1,-5.13,-5.932974426583959,0
2,-6.87,-5.427658517097981,1
3,-5.24,-6.189266834486792,3
4,-5.47,-5.838587868577293,2
5,-5.91,-6.0041783819792185,2
6,-9.0,-7.625096884888643,2
7,-6.74,-6.858668474453278,3
8,-6.11,-5.87769536538569,3
9,-5.67,-6.783231110236907,0
10,-6.14,-6.278630702901615,2
11,-5.98,-5.602716016269378,4
12,-5.54,-5.81375455773156,2
13,-5.97,-6.4134866531789765,3
14,-6.67,-6.590730827639847,2
15,-9.0,-7.238334015916411,1
16,-6.08,-6.2170932876281695,0
17,-6.59,-6.035012774590427,0
18,-6.55,-6.518820438576923,3
19,-5.94,-6.129403406041012,1
20,-6.44,-7.118423532784934,2
21,-5.36,-6.064045216955921,0
22,-5.61,-5.6759667656742785,3
23,-5.27,-6.4215070003663755,2
24,-5.8,-6.545920216516077,2
25,-5.45,-5.622858482341476,2
26,-5.79,-6.200411346426387,1
27,-6.08,-5.609314468722099,4
28,-6.65,-6.275745392513623,4
29,-9.0,-7.296274830759545,3
30,-6.23,-6.470995547106647,1
31,-6.07,-6.997976353413701,4
32,-5.49,-5.787632969338875,0
33,-5.76,-6.249984373450098,0
34,-5.75,-5.578546666887767,1
35,-5.89,-6.2028782805650415,0
36,-9.0,-7.979280338935887,4
37,-6.53,-6.783620727172086,1
38,-6.72,-6.5495197352256875,1
39,-6.85,-7.2529958632792795,4
40,-7.06,-6.191655389785909,1
41,-5.66,-6.457051810728439,4
42,-5.63,-6.050445695036224,4
43,-7.48,-7.534812093131695,3
44,-5.8,-6.626496898363975,1
45,-5.82,-7.190464041597254,3
46,-5.8,-5.6233455580990865,0
47,-7.16,-6.832608321287981,2
48,-6.62,-6.522360317583276,3
49,-6.5,-7.408827823760766,1
50,-9.0,-8.438477279148465,1
51,-9.0,-7.467885870302819,2
52,-9.0,-7.8978714280259155,2
53,-9.0,-7.647191595722882,0
54,-5.46,-7.302607427784496,4
55,-5.67,-6.534581975239812,0
56,-5.91,-7.08641200051023,0
57,-9.0,-6.872664162269658,4
58,-7.02,-6.597919499959458,3
59,-6.34,-6.159091450583661,3
60,-5.82,-6.506337506457989,4
61,-6.31,-7.18050037204106,4
62,-6.74,-6.928904221321403,3
63,-6.36,-6.472229918699416,3
64,-5.72,-6.388429269696444,3
65,-5.5,-5.822197918793118,3
66,-6.55,-5.969965404302514,4
67,-6.18,-7.109111499537832,2
68,-9.0,-7.156185869908307,2
69,-5.83,-6.025105981415841,4
70,-6.15,-6.441177003332159,0
71,-6.79,-6.739912760201745,2
72,-6.31,-6.711688419284196,1
73,-6.16,-6.325109217787145,4
74,-6.39,-6.647646390025733,4
75,-6.77,-8.012808555929888,0
76,-9.0,-7.616247656836821,0
77,-9.0,-7.2278410904878445,1
78,-6.46,-6.760245455930123,1
79,-5.37,-7.212391353943458,0
80,-9.0,-7.896821481085777,1
81,-6.47,-6.484683775054833,2
82,-6.64,-6.989648284940789,0
83,-6.83,-7.382381901337501,2
84,-7.0,-6.9584418336758525,0
85,-7.11,-7.162872579585965,1
86,-7.12,-6.628915438549475,4
87,-7.14,-6.3903005828016095,3
88,-7.16,-6.988023455657531,0
89,-7.17,-7.298012848990485,2
90,-7.26,-7.2168721872236645,3
91,-7.27,-6.840530715826984,4
92,-7.3,-7.460830047056186,2
93,-7.32,-6.683994976332887,1
94,-7.36,-6.954671393594145,3
95,-7.45,-7.053944229381834,4
96,-7.47,-7.126425206131571,4
97,-5.36,-6.112524495382537,4
98,-5.86,-5.883553134595701,1
99,-6.13,-6.23304066212554,0
100,-6.18,-6.361538679311696,1
101,-6.31,-6.114470838325563,0
102,-6.35,-6.281958915070204,4
103,-6.36,-6.3284489857910415,3
104,-6.41,-6.548333531550114,3
105,-6.44,-5.913344638907941,3
106,-6.46,-6.602594251862517,2
107,-6.5,-6.402371650129116,3
108,-6.51,-6.030522123234615,1
109,-6.56,-5.708640109875901,0
110,-6.64,-6.806895209585435,4
111,-6.64,-6.559309152708924,4
112,-6.75,-6.243879045530721,1
113,-6.76,-6.11784038708802,2
114,-6.78,-6.077477022971627,4
115,-6.79,-6.122362685387239,2
116,-6.8,-6.712774651796078,2
117,-6.85,-6.367440843944834,1
118,-6.88,-6.722570330572344,3
119,-7.08,-5.918108753570311,4
120,-4.96,-5.610891839860882,2
121,-5.02,-5.500454463087016,2
122,-5.32,-5.588117621674274,3
123,-5.34,-6.100845034690358,3
124,-5.34,-5.889641568281736,0
125,-5.46,-6.071614987471046,1
126,-5.54,-5.495060562462003,4
127,-5.55,-5.787783119766965,4
128,-5.61,-5.883897887415577,4
129,-5.65,-6.761013086417073,3
130,-5.7,-6.597353357540811,3
131,-5.76,-6.404151808729916,0
132,-5.83,-6.584242370609527,4
133,-5.88,-5.686811115163167,1
134,-5.91,-6.070347751081728,1
135,-5.93,-5.788621462576759,3
136,-5.93,-6.20240674856581,4
137,-6.04,-6.437274062586914,2
138,-6.09,-5.680544887405034,0
139,-6.24,-6.406429022754027,3
140,-6.37,-6.708349103705673,3
141,-6.4,-6.383010449502233,3
142,-6.4,-6.12339091345841,1
143,-6.42,-6.009617121573036,2
144,-6.44,-5.54307801621758,1
145,-6.47,-5.672901530672485,0
146,-6.54,-6.045741639127232,2
147,-6.72,-5.7348278905986305,2
148,-5.06,-6.185055543298742,4
149,-5.11,-5.498127799986375,0
150,-5.47,-5.171803921113983,4
151,-5.94,-5.751200664821124,0
152,-6.0,-5.748890162702177,1
153,-4.98,-5.349578131553469,2
154,-5.1,-5.671198606183802,2
155,-5.1,-5.677374222769204,2
156,-5.1,-5.4631885397492965,1
157,-5.18,-5.063240564435449,4
158,-5.29,-5.526013723812986,4
159,-5.3,-5.138160829182494,0
160,-5.31,-4.843672188377034,3
161,-5.38,-5.737664120799948,3
162,-5.4,-5.085651090530552,0
163,-5.47,-5.366187751427446,2
164,-5.47,-6.081577383328998,1
165,-5.54,-4.903314251659862,4
166,-5.8,-5.468458537451726,0
167,-7.13,-6.787096155110948,0
168,-5.55,-6.039737969305413,1
169,-7.33,-6.870214848305624,2
170,-8.28,-7.52605864490844,1
171,-4.99,-5.323195400694415,0
172,-5.17,-5.183627227893847,0
173,-6.14,-5.868218834917689,1
174,-5.17,-5.715623700438538,1
175,-5.51,-4.924470667867164,2
176,-6.56,-6.47139930819372,3
177,-5.16,-5.6803160155526795,3
178,-6.86,-6.9690184320458215,1
179,-7.96,-7.303770608303698,3
180,-5.2,-4.732747209256133,1
181,-5.62,-5.006745549435791,3
182,-5.34,-5.7700453657121855,0
183,-5.43,-5.36300031193421,4
184,-6.08,-5.657733215345544,2
185,-5.01,-4.921229126049516,3
186,-6.43,-5.8941991120477875,3
187,-7.62,-7.1106029065433445,1
188,-5.44,-4.8914581513958275,3
189,-5.29,-5.456334310211265,1
190,-5.65,-5.207206009696852,4
191,-6.32,-6.383629116524358,0
192,-5.05,-5.757351968760618,1
193,-6.67,-6.034781946921546,4
194,-7.72,-6.747911571694888,1
195,-5.17,-5.3393762563558695,1
196,-5.76,-4.3084701743281055,0
197,-5.48,-5.900785769701422,1
198,-5.26,-5.627666527896046,2
199,-5.32,-5.3956447748240155,1
200,-8.12,-7.4581246995388355,2
201,-6.64,-6.103818298911466,3
202,-8.2,-6.890297416062306,4
203,-9.0,-8.417381868594285,3
204,-5.4,-5.583850126818098,0
205,-5.18,-5.9821647282294155,1
206,-6.58,-6.697628549499122,0
