,exp,pred,cv
0,-5.16,-5.999483585357666,0
1,-5.13,-6.025552272796631,0
2,-6.87,-5.795413494110107,1
3,-5.24,-6.3085784912109375,3
4,-5.47,-6.199596405029297,2
5,-5.91,-6.086810111999512,2
6,-9.0,-8.517735481262207,2
7,-6.74,-7.578899383544922,3
8,-6.11,-5.966149806976318,3
9,-5.67,-5.794678688049316,0
10,-6.14,-6.1820549964904785,2
11,-5.98,-5.8802876472473145,4
12,-5.54,-5.722164154052734,2
13,-5.97,-6.095358371734619,3
14,-6.67,-6.209982395172119,2
15,-9.0,-6.733856201171875,1
16,-6.08,-6.0635457038879395,0
17,-6.59,-6.118083477020264,0
18,-6.55,-6.661242961883545,3
19,-5.94,-5.998605251312256,1
20,-6.44,-6.785121917724609,2
21,-5.36,-5.872768402099609,0
22,-5.61,-6.629366874694824,3
23,-5.27,-6.645698547363281,2
24,-5.8,-6.441916465759277,2
25,-5.45,-5.974554061889648,2
26,-5.79,-5.902348041534424,1
27,-6.08,-6.099958419799805,4
28,-6.65,-6.064289569854736,4
29,-9.0,-8.5954008102417,3
30,-6.23,-6.872331619262695,1
31,-6.07,-7.005190372467041,4
32,-5.49,-6.0936784744262695,0
33,-5.76,-6.225520133972168,0
34,-5.75,-5.649758338928223,1
35,-5.89,-5.81781005859375,0
36,-9.0,-8.042051315307617,4
37,-6.53,-7.702139854431152,1
38,-6.72,-6.6138153076171875,1
39,-6.85,-6.793340682983398,4
40,-7.06,-6.757765769958496,1
41,-5.66,-6.290345191955566,4
42,-5.63,-6.100174427032471,4
43,-7.48,-7.726239204406738,3
44,-5.8,-6.814639568328857,1
45,-5.82,-7.334470748901367,3
46,-5.8,-5.758879661560059,0
47,-7.16,-6.608038425445557,2
48,-6.62,-6.231765270233154,3
49,-6.5,-8.318367958068848,1
50,-9.0,-8.770777702331543,1
51,-9.0,-7.757215976715088,2
52,-9.0,-8.302229881286621,2
53,-9.0,-8.267600059509277,0
54,-5.46,-6.996889114379883,4
55,-5.67,-6.415268421173096,0
56,-5.91,-6.777923583984375,0
57,-9.0,-6.735482692718506,4
58,-7.02,-8.377357482910156,3
59,-6.34,-6.346108436584473,3
60,-5.82,-5.996424198150635,4
61,-6.31,-7.265817165374756,4
62,-6.74,-6.986711025238037,3
63,-6.36,-6.566461086273193,3
64,-5.72,-6.273669719696045,3
65,-5.5,-5.930135250091553,3
66,-6.55,-6.133937835693359,4
67,-6.18,-6.687962055206299,2
68,-9.0,-7.165735721588135,2
69,-5.83,-5.834075450897217,4
70,-6.15,-6.393871307373047,0
71,-6.79,-6.4455389976501465,2
72,-6.31,-7.649898529052734,1
73,-6.16,-5.865408897399902,4
74,-6.39,-6.96742582321167,4
75,-6.77,-7.8718061447143555,0
76,-9.0,-7.624823093414307,0
77,-9.0,-7.214970588684082,1
78,-6.46,-6.360152244567871,1
79,-5.37,-7.092076778411865,0
80,-9.0,-8.073697090148926,1
81,-6.47,-6.387803077697754,2
82,-6.64,-7.102051258087158,0
83,-6.83,-7.103718280792236,2
84,-7.0,-7.063739776611328,0
85,-7.11,-7.044179916381836,1
86,-7.12,-6.6546149253845215,4
87,-7.14,-6.589667320251465,3
88,-7.16,-7.149642467498779,0
89,-7.17,-7.134024143218994,2
90,-7.26,-6.982092380523682,3
91,-7.27,-6.81633186340332,4
92,-7.3,-7.1456522941589355,2
